time,confidence,label,x,y,frame
0.0,0.7480431795120239,person,534.5,509.0,0.0
1.3157894736842106,0.7345367670059204,person,534.5,509.5,1.0
2.6315789473684212,0.7961143851280212,person,535.0,507.5,2.0
3.947368421052632,0.7282010316848755,person,542.5,501.5,3.0
5.2631578947368425,0.7678400874137878,person,531.5,505.0,4.0
6.578947368421053,0.7840205430984497,person,530.5,506.0,5.0
7.894736842105264,0.8575218319892883,person,533.0,504.0,6.0
9.210526315789474,0.8943169116973877,person,529.5,496.5,7.0
10.526315789473685,0.8668210506439209,person,527.0,495.0,8.0
11.842105263157896,0.8671420216560364,person,526.0,495.5,9.0
13.157894736842106,0.789595365524292,person,523.0,497.0,10.0
14.473684210526317,0.7597270011901855,person,518.5,486.5,11.0
15.789473684210527,0.7642596364021301,person,523.5,486.5,12.0
17.105263157894736,0.7975236773490906,person,525.0,486.5,13.0
18.42105263157895,0.8108236193656921,person,527.0,487.0,14.0
19.736842105263158,0.8049871325492859,person,527.5,487.5,15.0
21.05263157894737,0.7918732762336731,person,529.0,487.0,16.0
22.36842105263158,0.7676345705986023,person,530.5,485.5,17.0
23.68421052631579,0.7982186079025269,person,537.0,502.0,18.0
25.0,0.741750180721283,person,546.0,484.0,19.0
26.315789473684212,0.7464734315872192,person,546.5,484.5,20.0
27.63157894736842,0.8032482862472534,person,547.0,484.5,21.0
28.947368421052634,0.7928242683410645,person,545.5,484.5,22.0
30.263157894736842,0.7553088068962097,person,531.5,483.5,23.0
31.578947368421055,0.7882653474807739,person,542.5,486.0,24.0
32.89473684210527,0.8269528746604919,person,541.0,487.0,25.0
34.21052631578947,0.7248730063438416,person,543.0,475.5,26.0
36.8421052631579,0.7532713413238525,person,546.0,447.5,28.0
38.15789473684211,0.7571717500686646,person,542.5,464.0,29.0
39.473684210526315,0.7630264759063721,person,541.5,467.5,30.0
40.78947368421053,0.7653356790542603,person,541.0,464.5,31.0
42.10526315789474,0.8046636581420898,person,538.0,464.0,32.0
43.42105263157895,0.7621222138404846,person,536.0,469.0,33.0
44.73684210526316,0.7170202732086182,person,528.0,475.5,34.0
46.05263157894737,0.7858269810676575,person,523.5,480.0,35.0
47.36842105263158,0.7689886689186096,person,521.0,482.0,36.0
48.684210526315795,0.7750614881515503,person,521.0,486.0,37.0
50.0,0.7359999418258667,person,524.5,486.5,38.0
51.31578947368421,0.7634981274604797,person,531.5,487.0,39.0
52.631578947368425,0.7687085866928101,person,532.5,486.5,40.0
53.94736842105264,0.7644731402397156,person,533.5,486.0,41.0
55.26315789473684,0.7587090730667114,person,532.5,485.5,42.0
56.578947368421055,0.8011307716369629,person,533.5,482.5,43.0
